2014-11-01 15:00:00,63.84742951907131,client_12
2014-11-01 17:00:00,65.92039800995023,client_12
2014-11-02 15:00:00,29.643449419568853,client_12
2014-11-03 10:00:00,171.6417910447765,client_12
2014-11-03 11:00:00,184.28689883913773,client_12
2014-11-03 19:00:00,113.80597014925348,client_12
2014-11-03 20:00:00,105.72139303482595,client_12
2014-11-04 10:00:00,171.22719734660046,client_12
2014-11-04 11:00:00,172.88557213930375,client_12
2014-11-04 18:00:00,153.19237147595325,client_12
2014-11-05 10:00:00,170.398009950249,client_12
2014-11-05 13:00:00,136.81592039800998,client_12
2014-11-05 14:00:00,115.46434494195694,client_12
2014-11-05 15:00:00,172.88557213930378,client_12
2014-11-05 19:00:00,125.82918739635174,client_12
2014-11-05 20:00:00,116.0862354892205,client_12
2014-11-06 08:00:00,71.10281923714753,client_12
2014-11-06 10:00:00,206.0530679933665,client_12
2014-11-06 11:00:00,192.993366500829,client_12
2014-11-06 12:00:00,180.97014925373122,client_12
2014-11-06 13:00:00,157.13101160862325,client_12
2014-11-06 16:00:00,175.78772802653396,client_12
2014-11-06 18:00:00,167.91044776119375,client_12
2014-11-06 21:00:00,78.77280265339965,client_12
2014-11-07 00:00:00,49.12935323383083,client_12
2014-11-07 09:00:00,169.56882255389755,client_12
2014-11-07 10:00:00,196.7247097844113,client_12
2014-11-07 11:00:00,190.92039800995025,client_12
2014-11-07 14:00:00,119.19568822553913,client_12
2014-11-07 19:00:00,174.95854063018277,client_12
2014-11-07 21:00:00,84.78441127694867,client_12
2014-11-08 09:00:00,100.9535655058043,client_12
2014-11-08 10:00:00,109.24543946932,client_12
2014-11-08 12:00:00,96.80762852404641,client_12
2014-11-08 16:00:00,90.58872305140963,client_12
2014-11-08 17:00:00,80.63847429519073,client_12
2014-11-09 07:00:00,35.03316749585408,client_12
2014-11-09 12:00:00,34.2039800995025,client_12
2014-11-09 14:00:00,32.75290215588721,client_12
2014-11-09 15:00:00,30.472636815920406,client_12
2014-11-09 18:00:00,34.61857379767828,client_12
2014-11-09 20:00:00,38.34991708126034,client_12
2014-11-10 01:00:00,40.83747927031504,client_12
2014-11-10 12:00:00,182.006633499171,client_12
2014-11-10 17:00:00,173.09286898839144,client_12
2014-11-11 05:00:00,46.84908789386401,client_12
2014-11-11 09:00:00,145.1077943615255,client_12
2014-11-11 10:00:00,189.05472636815895,client_12
2014-11-11 12:00:00,181.59203980099502,client_12
2014-11-11 14:00:00,120.64676616915408,client_12
2014-11-11 16:00:00,155.88723051409602,client_12
2014-11-11 20:00:00,106.75787728026552,client_12
2014-11-12 08:00:00,65.50580431177447,client_12
2014-11-12 09:00:00,165.6301824212275,client_12
2014-11-12 10:00:00,185.11608623548898,client_12
2014-11-12 15:00:00,168.94693200663352,client_12
2014-11-13 04:00:00,48.714759535655105,client_12
2014-11-13 08:00:00,88.10116086235494,client_12
2014-11-13 10:00:00,212.27197346600326,client_12
2014-11-13 11:00:00,185.32338308457702,client_12
2014-11-13 18:00:00,176.61691542288526,client_12
2014-11-13 20:00:00,119.81757877280256,client_12
2014-11-14 08:00:00,88.10116086235502,client_12
2014-11-14 09:00:00,143.65671641791076,client_12
2014-11-14 12:00:00,148.63184079602024,client_12
2014-11-14 13:00:00,121.6832504145936,client_12
2014-11-14 14:00:00,128.93864013266986,client_12
2014-11-14 18:00:00,171.64179104477597,client_12
2014-11-14 21:00:00,90.79601990049758,client_12
2014-11-15 09:00:00,84.9917081260365,client_12
2014-11-15 10:00:00,91.83250414593698,client_12
2014-11-15 12:00:00,92.66169154228857,client_12
2014-11-15 14:00:00,63.018242122719755,client_12
2014-11-15 15:00:00,69.85903814262021,client_12
2014-11-17 10:00:00,184.2868988391375,client_12
2014-11-17 11:00:00,196.93200663349927,client_12
2014-11-17 12:00:00,198.17578772802682,client_12
2014-11-17 14:00:00,121.47595356550579,client_12
2014-11-17 16:00:00,193.61525704809276,client_12
2014-11-17 20:00:00,102.6119402985074,client_12
2014-11-17 21:00:00,85.82089552238793,client_12
2014-11-17 22:00:00,63.225538971807644,client_12
2014-11-18 08:00:00,66.54228855721394,client_12
2014-11-18 10:00:00,188.4328358208955,client_12
2014-11-18 11:00:00,183.45771144278598,client_12
2014-11-18 14:00:00,114.63515754560541,client_12
2014-11-19 08:00:00,63.22553897180765,client_12
2014-11-19 10:00:00,185.53067993366483,client_12
2014-11-19 11:00:00,181.5920398009948,client_12
2014-11-19 16:00:00,175.16583747927024,client_12
2014-11-19 20:00:00,125.00000000000023,client_12
2014-11-19 21:00:00,90.7960199004974,client_12
2014-11-20 09:00:00,162.7280265339965,client_12
2014-11-20 10:00:00,196.51741293532356,client_12
2014-11-20 12:00:00,190.09121061359852,client_12
2014-11-20 18:00:00,191.74958540630172,client_12
2014-11-21 05:00:00,53.48258706467661,client_12
2014-11-21 08:00:00,67.37147595356561,client_12
2014-11-21 16:00:00,178.27529021558846,client_12
2014-11-21 18:00:00,177.031509121061,client_12
2014-11-21 20:00:00,102.19734660033156,client_12
2014-11-22 06:00:00,35.24046434494192,client_12
2014-11-22 11:00:00,122.09784411276951,client_12
2014-11-22 15:00:00,78.77280265339971,client_12
2014-11-23 11:00:00,25.70480928689885,client_12
2014-11-23 13:00:00,29.643449419568828,client_12
2014-11-23 14:00:00,27.985074626865696,client_12
2014-11-23 21:00:00,44.983416252072956,client_12
2014-11-24 10:00:00,182.21393034825874,client_12
2014-11-24 11:00:00,182.0066334991705,client_12
2014-11-24 12:00:00,190.50580431177448,client_12
2014-11-24 13:00:00,140.75456053067998,client_12
2014-11-24 15:00:00,191.749585406302,client_12
2014-11-25 10:00:00,182.42122719734675,client_12
2014-11-25 20:00:00,110.07462686567185,client_12
2014-11-26 08:00:00,69.65174129353228,client_12
2014-11-26 10:00:00,171.22719734659995,client_12
2014-11-26 14:00:00,118.98839137645105,client_12
2014-11-26 19:00:00,129.145936981758,client_12
2014-11-26 20:00:00,111.52570480928676,client_12
2014-11-27 15:00:00,180.34825870646773,client_12
2014-11-27 16:00:00,200.45605306799348,client_12
2014-11-27 17:00:00,193.6152570480925,client_12
2014-11-27 18:00:00,173.71475953565528,client_12
2014-11-27 21:00:00,93.49087893864014,client_12
2014-11-27 23:00:00,58.04311774461027,client_12
2014-11-28 12:00:00,170.19071310116095,client_12
